txn_id,date,merchant,amount,currency,status,category,account_id,notes
T001,2024/05/01,Zomato,500,INR,Success,Food,A1,
T002,01-05-2024,Swiggy,1200,USD,success,,A1,SUSPICIOUS
T003,05/01/2024,Amazon,2000,INR,SUCCESS,,A1,
T004,2024-05-02,IRCTC,1500,INR,Failed,,A1,
T005,2024-05-03,Netflix,800,INR,Success,Entertainment,A2,
T006,2024-05-04,Uber India,150,USD,Success,,A2,Duplicate?
T007,2024-05-05,Local Shop,10,INR,Success,,A2,
T008,2024-05-06,Local Shop,15,INR,Success,,A2,
T009,2024-05-07,Local Shop,12,INR,Success,,A2,
T010,2024-05-08,Local Shop,2000,INR,Success,,A2,Anomaly check
